Model Name,Dataset,Language,BLEU,COMET
Helsinki-NLP/opus-mt-en-de,TED,de,33.41,0.79
Helsinki-NLP/opus-mt-tc-big-en-el,Europarl,el,38.25,0.91
Helsinki-NLP/opus-mt-tc-big-en-el,WMT,el,28.51,0.81
Helsinki-NLP/opus-mt-tc-big-en-el,TED,el,44.35,0.9
Helsinki-NLP/opus-mt-tc-big-en-hu,Europarl,hu,28.64,0.93
Helsinki-NLP/opus-mt-tc-big-en-hu,WMT,hu,15.11,0.75
Helsinki-NLP/opus-mt-tc-big-en-hu,TED,hu,22.75,0.85
Helsinki-NLP/opus-mt-en-is,Europarl,is,Skipped,Skipped
Helsinki-NLP/opus-mt-en-is,WMT,is,9.58,0.64
Helsinki-NLP/opus-mt-en-is,TED,is,Skipped,Skipped
Helsinki-NLP/opus-mt-tc-big-en-it,Europarl,it,37.69,0.88
Helsinki-NLP/opus-mt-tc-big-en-it,WMT,it,29.18,0.74
Helsinki-NLP/opus-mt-tc-big-en-it,TED,it,32.18,0.86
Helsinki-NLP/opus-mt-tc-big-en-lv,Europarl,lv,41.62,0.94
Helsinki-NLP/opus-mt-tc-big-en-lv,WMT,lv,19.67,0.71
Helsinki-NLP/opus-mt-tc-big-en-lv,TED,lv,Skipped,Skipped
Helsinki-NLP/opus-mt-tc-big-en-lt,Europarl,lt,32.48,0.92
Helsinki-NLP/opus-mt-tc-big-en-lt,WMT,lt,9.99,0.72
Helsinki-NLP/opus-mt-tc-big-en-lt,TED,lt,18.99,0.86
Helsinki-NLP/opus-mt-en-mk,Europarl,mk,Skipped,Skipped
Helsinki-NLP/opus-mt-en-mk,WMT,mk,Skipped,Skipped
Helsinki-NLP/opus-mt-en-mk,TED,mk,31.05,0.85
Helsinki-NLP/opus-mt-tc-big-en-pt,Europarl,pt,41.07,0.89
Helsinki-NLP/opus-mt-tc-big-en-pt,WMT,pt,20.71,0.73
Helsinki-NLP/opus-mt-tc-big-en-pt,TED,pt,39.39,0.84
Helsinki-NLP/opus-mt-tc-big-en-ro,Europarl,ro,48.69,0.88
Helsinki-NLP/opus-mt-tc-big-en-ro,WMT,ro,32.19,0.7
Helsinki-NLP/opus-mt-tc-big-en-ro,TED,ro,26.91,0.85
Helsinki-NLP/opus-mt-en-sk,Europarl,sk,39.6,0.91
Helsinki-NLP/opus-mt-en-sk,WMT,sk,14.57,0.63
Helsinki-NLP/opus-mt-en-sk,TED,sk,20.79,0.77
Helsinki-NLP/opus-mt-tc-big-en-es,Europarl,es,41.65,0.87
Helsinki-NLP/opus-mt-tc-big-en-es,WMT,es,Skipped,Skipped
Helsinki-NLP/opus-mt-tc-big-en-es,TED,es,40.73,0.89
Helsinki-NLP/opus-mt-en-sv,Europarl,sv,28.31,0.9
Helsinki-NLP/opus-mt-en-sv,WMT,sv,39.91,0.77
Helsinki-NLP/opus-mt-en-sv,TED,sv,40.09,0.89
Helsinki-NLP/opus-mt-tc-big-en-tr,Europarl,tr,Skipped,Skipped
Helsinki-NLP/opus-mt-tc-big-en-tr,WMT,tr,17.69,0.77
Helsinki-NLP/opus-mt-tc-big-en-tr,TED,tr,19.62,0.84
